id,Age
104068,7.18105945515135
104069,7.245979904801683
104070,6.62265008069324
104071,11.744179156045627
104072,14.094778027668308
104073,5.5261284366531305
104074,11.728726118313256
104075,13.178640017995157
104076,6.6281170017978175
104077,9.02306362854271
104078,10.684329727783506
104079,11.113545005820637
104080,11.089191842307269
104081,10.474634275551079
104082,6.5729965906863965
104083,9.328438473598574
104084,11.173905992042103
104085,6.519947250074521
104086,14.593515427610598
104087,15.095718089760814
104088,7.2177419940889695
104089,11.270063310820657
104090,9.825973866800556
104091,7.654231382332671
104092,12.371573815267503
104093,8.299090480556128
104094,13.808544992009328
104095,12.57213342651358
104096,14.60407326994986
104097,11.524364943529864
104098,13.464239123561217
104099,14.30585644022163
104100,12.206967214562802
104101,11.288295471411585
104102,10.559053927434768
104103,7.211070579251662
104104,8.481410214400643
104105,11.592862291136596
104106,11.760587935732145
104107,8.684940879377791
104108,10.823113285044723
104109,11.006235573428894
104110,7.139060784435198
104111,12.01473602904377
104112,11.496543390283993
104113,7.085566323330538
104114,7.973988458673787
104115,6.312336951513088
104116,10.049093627822856
104117,12.044881348632945
104118,10.084065608953003
104119,11.717977912035964
104120,9.195608737072261
104121,10.438377785146685
104122,10.6680917328982
104123,11.86862252035922
104124,9.796286843729318
104125,12.15314748660876
104126,4.834488699835136
104127,9.446660940580893
104128,8.56533665955676
104129,10.851206292812247
104130,9.992641503307803
104131,11.986384794344563
104132,7.911796089626154
104133,9.303828867739222
104134,7.89226331869716
104135,6.406388730218537
104136,12.310252169136703
104137,10.36715576130611
104138,6.196453561674231
104139,11.310536958372474
104140,9.512258102587694
104141,7.180700106217001
104142,11.317259067065
104143,13.055377410525526
104144,10.838654800970517
104145,10.04810095607796
104146,12.987242057427585
104147,6.086448344998275
104148,15.041828158619753
104149,10.06540238237309
104150,10.957982933508928
104151,5.327652154199671
104152,11.185613483795855
104153,10.4595512115494
104154,12.862748359058878
104155,11.803764631347814
104156,16.19339040301067
104157,12.246567678209257
104158,12.26686472399049
104159,8.908473724938288
104160,12.129180788216583
104161,7.158978667473991
104162,15.124893903041654
104163,11.551461730134202
104164,17.110165230263945
104165,11.092378441849915
104166,9.445391979348067
104167,10.82138304127775
104168,10.709981116513006
104169,11.146631114178792
104170,14.874125433943624
104171,10.8418665962409
104172,6.487087173944796
104173,11.72897510564799
104174,10.268362920357157
104175,6.192511743659392
104176,9.868629547002344
104177,11.279333843722632
104178,11.082838872697039
104179,9.36433932644187
104180,9.039004886097985
104181,14.265407445109922
104182,10.09101543393657
104183,10.418374533289665
104184,7.045846527459758
104185,6.821714030405824
104186,11.978267641287939
104187,12.134070018516354
104188,7.981869663168014
104189,11.797033635160425
104190,9.260899943175382
104191,8.392767699863464
104192,9.367657616982742
104193,11.48517188968051
104194,7.102876504743481
104195,10.18355407551971
104196,13.312885470798339
104197,13.723071244104379
104198,10.600632284183623
104199,10.51415278528892
104200,9.462152466162651
104201,13.477365700167562
104202,12.188559922005588
104203,7.547234512914708
104204,8.435287651146096
104205,11.428771093730612
104206,12.536255507706787
104207,10.581154722013377
104208,11.463223834085024
104209,9.944525279923855
104210,10.649665340730989
104211,6.933113116657356
104212,10.741294427685439
104213,8.790611413677116
104214,8.504319749147378
104215,8.830432364751443
104216,8.491494171467055
104217,11.483086807846126
104218,12.346578035109637
104219,8.690723640046953
104220,12.969497912077694
104221,10.769103388856525
104222,7.910072188649921
104223,11.565140559783572
104224,10.532976266624555
104225,11.033532996751925
104226,7.8991967840328305
104227,8.388019762973418
104228,6.589533982212671
104229,7.101945171459552
104230,7.883787306876193
104231,6.5709760519731475
104232,7.086370884010417
104233,9.251853840708655
104234,11.34955194673359
104235,9.068594586248008
104236,11.616550386583064
104237,6.319938175013727
104238,7.754589626915121
104239,8.603152027621137
104240,10.913722936131627
104241,11.650805491681862
104242,9.788386075528962
104243,11.784804857763703
104244,15.550126613910942
104245,6.0751517143632405
104246,9.677799251893166
104247,8.648767345718307
104248,13.38725385372092
104249,7.1305714725666896
104250,10.359287355127709
104251,11.604645140229973
104252,9.703969857641559
104253,11.555044427042274
104254,6.347508657154358
104255,6.8393878357113955
104256,11.227376153149708
104257,12.63844604382032
104258,12.077295697224026
104259,9.624335322589184
104260,7.0324079635688
104261,10.63709676170076
104262,16.774136965832714
104263,10.07925358051211
104264,8.780064712888509
104265,9.443221224881189
104266,10.655818462556487
104267,11.157726542929842
104268,13.171061671987475
104269,11.448222860379174
104270,9.83310550202407
104271,11.553807619500049
104272,11.168627536107328
104273,10.197043564924078
104274,10.469419025385031
104275,11.530896810689248
104276,10.682432045610783
104277,9.740451931887332
104278,14.041798601054893
104279,8.850303293249542
104280,6.007588171973253
104281,13.067834187942761
104282,11.062701940178645
104283,10.56498280235265
104284,9.205560321029639
104285,7.109044927389707
104286,11.264044114873597
104287,8.894430011510138
104288,6.6584934287560325
104289,10.778934692837533
104290,8.015007270790116
104291,9.955459081513522
104292,10.227434081624105
104293,16.567124867404022
104294,13.82813023477288
104295,11.16286291915345
104296,11.712683999215574
104297,11.790246208301173
104298,13.59561063413656
104299,13.004972802134748
104300,14.66261889817318
104301,11.89546434076029
104302,15.567492329493009
104303,10.516078118880673
104304,15.680437304279724
104305,8.797402364908331
104306,9.457393372696226
104307,8.559158455272447
104308,10.55951645955398
104309,11.353519100281659
104310,13.510324310132587
104311,8.51652423586373
104312,7.803895055478177
104313,9.633955996509645
104314,11.817436512620672
104315,11.057207702164828
104316,10.13614930323586
104317,11.792959136702322
104318,7.917898475133456
104319,7.747295298101161
104320,7.245294004817917
104321,7.704801034443895
104322,11.527952547788876
104323,9.578694271977351
104324,11.189301302581907
104325,11.18109703952089
104326,10.906159287964169
104327,13.706583386579213
104328,9.294090709842566
104329,10.483538342438822
104330,11.873372106738632
104331,4.759582989428631
104332,9.761971176636546
104333,7.142354313505423
104334,10.293963966797646
104335,8.346046319545373
104336,9.373866743454652
104337,9.860053833183061
104338,9.633622017376043
104339,10.165247710826645
104340,11.520173791728947
104341,11.037637331981182
104342,5.442581005524413
104343,9.988255432694732
104344,14.33231248919885
104345,9.390692399555267
104346,6.014591946452745
104347,9.701554994976663
104348,13.7126886643681
104349,5.0966881285396
104350,5.554513153454837
104351,11.618499003704612
104352,12.848369046471797
104353,11.97514501266355
104354,7.286888651516024
104355,10.359051151261932
104356,9.740038474564093
104357,9.530432287760421
104358,9.429269169046849
104359,11.077751104504166
104360,10.491113970140601
104361,6.387296331981228
104362,9.483547615869181
104363,11.939261306019272
104364,8.646370300515036
104365,15.295839541340037
104366,12.10154830816255
104367,6.67331065527815
104368,10.099518369076948
104369,11.41377266790877
104370,8.745996435509328
104371,9.813154216941752
104372,10.092632439050716
104373,11.148550075594708
104374,6.135748960619642
104375,9.749930449527598
104376,7.241336227447834
104377,6.585626089709427
104378,9.819671418640269
104379,7.969316088208439
104380,12.492650778036799
104381,10.23533662984064
104382,7.856849872423798
104383,7.27102613068677
104384,10.331974647276159
104385,8.963842475626274
104386,9.592019384230653
104387,11.422396419235954
104388,8.760122258746371
104389,13.574801751029176
104390,11.575934717603074
104391,9.260467543561642
104392,8.856781446214162
104393,4.271867029464345
104394,10.233729750923631
104395,11.433374726173184
104396,9.945664621400446
104397,12.90902666464438
104398,8.084640612696234
104399,7.185491005967376
104400,10.12544349733603
104401,7.203026321385249
104402,10.949003293659844
104403,12.740150373862598
104404,14.148109077825271
104405,10.429362311636874
104406,12.527190313369111
104407,8.05458661424215
104408,10.9543981896943
104409,11.059223362403193
104410,9.186938799042464
104411,10.598125905866098
104412,9.349771804674909
104413,12.432993074763873
104414,7.814028750346133
104415,10.459414688773716
104416,7.585951428619991
104417,4.433620460138667
104418,5.387231513288709
104419,7.172725397342094
104420,8.66358700342019
104421,9.107291712732673
104422,9.9239863976193
104423,8.937377767163852
104424,14.304116616263423
104425,12.532183739527575
104426,9.74556439712381
104427,10.584515250949451
104428,12.651428048462119
104429,10.114863612869321
104430,9.89745480758169
104431,10.176562017934826
104432,10.276675852320162
104433,9.628020742095847
104434,8.59773783981126
104435,9.694382817444977
104436,7.17185556242601
104437,16.01780572928795
104438,9.615859726606338
104439,11.488053372680351
104440,12.246883732799018
104441,4.7295130605864335
104442,11.095863007809527
104443,9.809624348519376
104444,11.380140570026738
104445,7.223756749735224
104446,9.254805842559492
104447,12.770795713807239
104448,5.501189393594388
104449,9.525927994524755
104450,7.604984622101896
104451,8.596284378542224
104452,7.1712114354859375
104453,10.005112780123493
104454,11.554290127135117
104455,9.139828478773145
104456,9.325769653483919
104457,11.06234229781722
104458,6.9899619146133825
104459,10.717566722944056
104460,8.744913310600023
104461,9.459460276231152
104462,12.413732389891582
104463,9.030816177449116
104464,9.681707758210422
104465,10.00828863143758
104466,10.997291124052088
104467,8.468133621900728
104468,4.776793627864881
104469,9.272397011464717
104470,11.714987077564668
104471,8.72154981134754
104472,12.587848484130227
104473,11.242857013086242
104474,10.48947660200523
104475,10.092183436615526
104476,9.396633785685106
104477,10.049640864309632
104478,8.484517474838007
104479,8.998255586925934
104480,8.286343913559913
104481,4.661449689036098
104482,7.228813277818859
104483,7.169956559169874
104484,8.768661335387055
104485,8.225486884449479
104486,7.317993128933938
104487,9.682422953415298
104488,13.78190617548902
104489,7.952548922387425
104490,9.350699349065815
104491,11.938113988727245
104492,9.202201557431957
104493,13.596548850533043
104494,10.107080205969988
104495,17.20922482028545
104496,7.157637948134556
104497,11.519046235187663
104498,9.460467385540511
104499,12.414316548437048
104500,9.470894605522012
104501,12.006464027998858
104502,8.802083616325318
104503,6.071610899175112
104504,9.001293650038257
104505,9.236283343352675
104506,11.067973894787574
104507,10.060109952449674
104508,9.606754580608943
104509,11.696036794861762
104510,9.200021161508907
104511,15.839862691873195
104512,12.190774749061477
104513,9.499082700363678
104514,11.794940606606236
104515,12.179006467833602
104516,13.890058640502202
104517,10.14914618946606
104518,14.124650504336744
104519,13.388441003226387
104520,12.083164611154913
104521,14.26169217592678
104522,10.542376085084625
104523,8.409645873659112
104524,12.249606409882471
104525,7.154504034748426
104526,11.503005034463222
104527,9.97697589750834
104528,11.625525167648371
104529,6.444985913665371
104530,4.581791294081653
104531,10.210363630489018
104532,11.891890487243142
104533,10.85870365477478
104534,13.205925949245355
104535,11.36673440740282
104536,10.326564098595137
104537,10.025758856827135
104538,9.125906378774465
104539,12.311944205901035
104540,10.46587298320142
104541,11.299659946895089
104542,7.961382132324555
104543,11.338538580041615
104544,9.530075716162713
104545,7.680953388330103
104546,10.595752575954068
104547,12.397714306511736
104548,11.376045117270523
104549,9.632257866273262
104550,5.457407733105408
104551,14.309273371873275
104552,11.465638395660234
104553,12.612625380822141
104554,11.277330024332022
104555,4.4925511256579735
104556,10.29783819456359
104557,7.143335235089894
104558,10.064690588326254
104559,9.79474827081464
104560,9.357457740194668
104561,9.198228826262051
104562,10.255712346713352
104563,14.324636676436956
104564,7.991439528012186
104565,8.79466125496655
104566,12.524325552276679
104567,8.158844818854435
104568,12.98910367020015
104569,12.795359106392707
104570,4.373914050262533
104571,14.903441701695144
104572,12.076426903546096
104573,9.969279290341499
104574,6.997543216642456
104575,6.236127081237531
104576,13.324615307086313
104577,11.005807768544857
104578,8.834639109920104
104579,9.878487313203191
104580,9.301875423434867
104581,8.916053087278803
104582,10.24809130739167
104583,11.895314180812893
104584,8.467744041157566
104585,7.720652628309195
104586,12.405866372592717
104587,9.229133166345271
104588,11.136513412619395
104589,9.14639228133837
104590,11.41032530525659
104591,9.049276663035355
104592,9.459011399223089
104593,13.974002934689356
104594,8.528095995379704
104595,11.467647864764695
104596,12.26146193013703
104597,10.974206323046642
104598,12.26816575704057
104599,9.297680838277325
104600,11.01268974945776
104601,8.539075431049891
104602,8.837594779286288
104603,12.38056986588552
104604,12.214131241432712
104605,10.727428240681663
104606,11.602822841044484
104607,11.05386744523839
104608,4.308798787703793
104609,11.945639381602202
104610,7.891151278664122
104611,16.24323857392264
104612,16.622564781290954
104613,9.64925564606072
104614,11.86352675317437
104615,11.136981209728466
104616,7.086920201154675
104617,13.01511679067996
104618,6.5521320076894884
104619,10.87671769661454
104620,10.686904929895956
104621,11.839672909357827
104622,10.427987084468397
104623,6.105290261419826
104624,9.839111798441031
104625,11.81120910533187
104626,13.903778378130998
104627,10.302399739085367
104628,9.34188220773582
104629,7.224991741842637
104630,14.086999905155254
104631,8.470196175482133
104632,10.280591481697012
104633,7.208330066098016
104634,13.098255473310019
104635,12.727062177639944
104636,9.02941917523007
104637,9.854479515648062
104638,9.87318376063277
104639,11.6817968355379
104640,11.81726032576042
104641,9.58930231496989
104642,11.51647554687542
104643,11.463364539873735
104644,9.158765092772605
104645,9.525355684871965
104646,5.4170321749505534
104647,6.7624148128224535
104648,9.221848944529219
104649,7.599541252742849
104650,10.212309299209007
104651,11.612023730796377
104652,6.7144694646530665
104653,7.07726407618586
104654,11.767306052472946
104655,12.069085877086716
104656,9.603584537901753
104657,8.53842723259842
104658,10.986857635463984
104659,6.309631327579197
104660,7.235423237390794
104661,10.36449226747376
104662,9.043929126405635
104663,10.559057449538509
104664,15.233158768738809
104665,8.69532229633961
104666,8.913271236252069
104667,9.702843689597572
104668,12.027676392170216
104669,12.614290442483611
104670,9.271039703405494
104671,12.53539449955995
104672,10.68450945940795
104673,13.98500160880263
104674,8.933109606422253
104675,9.402013327876332
104676,15.518562860165115
104677,8.640131265459265
104678,8.692706810011826
104679,11.421203945185251
104680,11.57698655805389
104681,7.117966147301726
104682,12.276585894584665
104683,16.169685409156354
104684,9.579364264700226
104685,7.69205503657573
104686,10.511408377718233
104687,10.894870468109982
104688,4.477108845264407
104689,11.158961448429984
104690,11.816110217589706
104691,11.495053323868405
104692,10.909741192636137
104693,12.047369372429115
104694,9.397253970986393
104695,7.750176069059809
104696,15.97244832909386
104697,8.807213079144514
104698,7.459297768085907
104699,12.010944952950902
104700,8.709409329580145
104701,14.283022792620681
104702,10.114119329542246
104703,7.207207216088373
104704,9.473538191256091
104705,8.763153321490666
104706,11.8311307101353
104707,10.795061424547544
104708,15.575503529242054
104709,8.667852273978573
104710,11.24527089941443
104711,11.446624365093868
104712,4.8168888243000785
104713,9.891035010190178
104714,8.005901594358084
104715,9.066453493411435
104716,12.049478872458751
104717,8.956338233162986
104718,13.784460754632319
104719,10.230488285485142
104720,14.849696866793094
104721,8.770252460365889
104722,10.757211144055976
104723,13.086132298639722
104724,7.232318854282769
104725,10.23991008497887
104726,7.147837835114429
104727,7.223501464764401
104728,9.543675558798679
104729,10.96397149837705
104730,11.490952995028078
104731,9.636739229996591
104732,9.434465180943269
104733,9.051227223227414
104734,11.730158968745334
104735,9.080666904104111
104736,6.127589601404496
104737,10.37814633556084
104738,8.038561509421992
104739,11.711800716874553
104740,10.389637600633371
104741,10.524293186110935
104742,13.078310694942411
104743,11.47731810299454
104744,7.098113371016892
104745,13.364631629887437
104746,12.830877942427335
104747,8.908877900524393
104748,11.831795479631758
104749,11.842520131726305
104750,7.03069069723981
104751,8.747455350440717
104752,9.130250711285553
104753,7.7648124873017
104754,10.58917881498769
104755,9.991100806546115
104756,8.726093070754109
104757,4.672124995469184
104758,9.421748440601052
104759,14.515617553425578
104760,5.3250633050787295
104761,10.350160578683942
104762,8.778380300454165
104763,11.355005153077817
104764,9.569950622851499
104765,8.396777673950588
104766,10.017157373446652
104767,5.474812330978865
104768,10.405717939026342
104769,13.670259960420404
104770,11.248341866177983
104771,5.224761681193455
104772,4.806254967325275
104773,9.99774843176566
104774,8.944669317855253
104775,14.179024277790935
104776,12.235800460425308
104777,5.437070916569491
104778,8.28565598303566
104779,12.38767807446894
104780,11.280371009345737
104781,8.888252999564873
104782,10.151710027348585
104783,4.66044202420522
104784,8.650153692209717
104785,14.530285707840285
104786,14.001939915554088
104787,13.332251831329419
104788,11.740560357982705
104789,9.028454325506116
104790,8.907826305866012
104791,10.030898351334978
104792,10.85822354186015
104793,9.23325994514302
104794,11.282797185881519
104795,9.727378019382472
104796,9.700173912879766
104797,13.255671001770725
104798,13.146444360522224
104799,10.828749289415368
104800,7.205011208249267
104801,9.59685734825329
104802,10.185610879059299
104803,10.788343398688681
104804,10.612485677596876
104805,10.588817135294606
104806,8.701829355883904
104807,8.383937564796316
104808,9.859335922772793
104809,6.623625936458101
104810,9.67930146626288
104811,10.409224470666903
104812,11.601475052429567
104813,8.345432630422529
104814,10.186363266595233
104815,10.66151520136967
104816,11.47260181374468
104817,11.04913820663416
104818,12.597045224452199
104819,7.273257563790201
104820,10.56364272909255
104821,12.020911740024548
104822,8.987362466035538
104823,10.23759106885599
104824,7.165829692180225
104825,9.383490402782808
104826,6.736737579452837
104827,6.62504966611034
104828,12.701041629077352
104829,8.920903938712682
104830,10.571452321037823
104831,9.32423718503702
104832,12.72214433894386
104833,9.864332386833569
104834,7.123797319302169
104835,8.69032033975107
104836,7.832621956865152
104837,11.286576012405318
104838,4.5608435470526425
104839,14.40788858157316
104840,9.433771333660765
104841,7.287484403224938
104842,6.6860792105568985
104843,8.023096867467265
104844,9.152370519918968
104845,9.991101910055566
104846,7.928664503855921
104847,10.743152453107863
104848,12.355806678696759
104849,10.250004095388956
104850,10.407510097129117
104851,10.272911974725893
104852,10.679052830576135
104853,10.899935911547644
104854,10.686783467643325
104855,9.857393181411748
104856,11.836819615533459
104857,5.210090906593071
104858,5.4626044939523695
104859,13.025385908980361
104860,11.561865579654427
104861,10.622561128788195
104862,13.111343332186188
104863,10.192463317495509
104864,12.272239870161265
104865,14.235170511235472
104866,7.060032906194059
104867,14.162379880715207
104868,12.096656772004346
104869,7.99494451753603
104870,11.218931544660315
104871,10.077751188804495
104872,8.174980829051293
104873,12.5566109296365
104874,10.520812837570045
104875,13.464223914983426
104876,11.380535954028996
104877,9.502343790130377
104878,12.571120297692667
104879,11.901410961796692
104880,9.346394821846344
104881,12.702603256869025
104882,13.168262972146817
104883,9.304981230566444
104884,6.658835523178119
104885,7.439789073078268
104886,10.061495926483703
104887,9.701105125545585
104888,7.243694546428392
104889,11.025194263774894
104890,10.405937909150174
104891,11.540979110563939
104892,11.686430978358525
104893,11.148212999293442
104894,10.072936620513538
104895,11.400271454019842
104896,11.449418610515702
104897,12.148782207371823
104898,13.87073237080799
104899,10.471510378190763
104900,9.520162344692217
104901,9.880147501279835
104902,9.430836632306752
104903,9.419096716391586
104904,6.785493203602043
104905,5.523130774148562
104906,12.782820727384918
104907,4.264604327888747
104908,9.744294956880582
104909,7.229448927439682
104910,11.058877309549901
104911,9.562162387334837
104912,9.48739971524563
104913,11.411206378083437
104914,12.78283037390493
104915,13.738634435869633
104916,7.714024877839398
104917,4.719510873817486
104918,7.954899898941736
104919,13.718574771895938
104920,14.889324745639641
104921,14.819284573755485
104922,12.764840072543848
104923,4.572462941211109
104924,8.394032431653887
104925,9.470356323528087
104926,11.363172700584386
104927,9.886251343175745
104928,9.240571571156169
104929,13.091269682926061
104930,11.042710813057536
104931,7.1883875649439
104932,11.757062551677503
104933,9.67398733380141
104934,11.603716009576619
104935,8.4790596937607
104936,5.651315633250722
104937,10.104761673890174
104938,5.622299535789454
104939,10.325598824946486
104940,14.578646593624265
104941,11.925860511213823
104942,9.799827135014045
104943,6.244051763667373
104944,11.439161365685658
104945,10.273578706826397
104946,9.744508017190022
104947,10.16144605890183
104948,12.065798591224652
104949,12.717165964164582
104950,9.088473682583343
104951,12.26197668607789
104952,11.419146456898188
104953,11.500661323316542
104954,4.274945361200844
104955,9.117357390215526
104956,11.937947391263302
104957,14.625474324191343
104958,8.805156323541205
104959,9.6315808295937
104960,10.194616084565364
104961,9.420150703213448
104962,12.660830087958761
104963,4.857819682929679
104964,4.509936672935588
104965,12.884976406181927
104966,7.196897139930789
104967,9.423579905752087
104968,11.788654794752928
104969,13.465660973828347
104970,9.37976266965869
104971,7.413241303286993
104972,9.99740376780926
104973,11.809379148862758
104974,8.567271499774067
104975,7.377245473233578
104976,11.660840766932509
104977,9.388737328045682
104978,9.463265308851758
104979,9.115792123540974
104980,10.862324008289594
104981,11.41463913962567
104982,7.041630463388931
104983,10.179958869296781
104984,7.295765350453507
104985,7.81953057073243
104986,6.42223319078322
104987,15.264825328009604
104988,11.172820764477578
104989,11.274196338940243
104990,7.911566618681051
104991,7.212345072125937
104992,12.932384155293652
104993,8.336359431816165
104994,14.386424889794073
104995,8.850834262159896
104996,13.162922010956644
104997,6.2307678402448206
104998,11.609119088319405
104999,11.117873180874673
105000,14.606954123926844
105001,11.509409329807937
105002,9.387308482240812
105003,11.032840978199298
105004,9.442703530474665
105005,11.437060100779753
105006,12.019307119391282
105007,10.575011510598562
105008,11.144661277754981
105009,5.933081056121805
105010,11.821193464755689
105011,9.961073354125084
105012,9.113985991952935
105013,8.405011065287256
105014,13.867234895253779
105015,9.81907823390772
105016,9.739262035954523
105017,7.165303483320414
105018,5.551142790097113
105019,9.624917117673116
105020,9.775636489018101
105021,9.577310450332273
105022,7.129406515063376
105023,7.727743372264092
105024,10.285383069161922
105025,7.25166683956553
105026,8.586932898242631
105027,12.145212733437532
105028,10.493739204491723
105029,9.107827831915186
105030,11.733218590791967
105031,4.680539976585524
105032,10.72832355872179
105033,6.132250898069515
105034,12.960414352299914
105035,10.265524694255353
105036,10.888365069663905
105037,9.80015971929759
105038,10.824605620025883
105039,14.428731264441712
105040,10.072357043156353
105041,7.407933051179455
105042,9.83740547009067
105043,11.49485765137177
105044,9.1994193521675
105045,13.43428518518859
105046,13.516094737366524
105047,8.796625702501002
105048,9.26055883143917
105049,11.021814522458177
105050,7.792872171917616
105051,9.77427976947627
105052,9.365286149152169
105053,6.057673618589054
105054,10.06209686029895
105055,9.09177467565127
105056,6.613315509826312
105057,9.804287431194961
105058,8.763955414684501
105059,7.206842838844729
105060,11.125213223269125
105061,10.169393696531298
105062,11.395916863361633
105063,10.71513709320509
105064,8.752128709585676
105065,11.48579106214187
105066,4.705060167782824
105067,10.150543285823046
105068,12.188281534329885
105069,6.206551553539364
105070,8.446115743564826
105071,9.516044087950343
105072,11.036536155669788
105073,10.085776373041003
105074,10.860563298685125
105075,5.4672878839575025
105076,9.335034125427423
105077,12.51412957618824
105078,13.910721595958261
105079,7.998787398301018
105080,9.77768868576008
105081,6.479661141454291
105082,6.651366441325855
105083,9.769079092238625
105084,9.150102313604746
105085,11.468215508693662
105086,6.586291339818201
105087,9.976618198370813
105088,8.405682171363999
105089,11.494539401131995
105090,9.047826547391496
105091,8.368739976881132
105092,7.161837702737605
105093,9.792417482653462
105094,11.880601740970759
105095,12.530552442639543
105096,13.723490917829771
105097,14.303666023328798
105098,7.049580343501702
105099,6.157210543408573
105100,15.569966771584117
105101,11.469869875399077
105102,9.647094353026038
105103,13.00031021881183
105104,4.381782016364813
105105,11.108518987355644
105106,12.731135082960662
105107,11.073916251620533
105108,11.817442526021848
105109,11.227044226640261
105110,10.387183508417023
105111,13.091620178903765
105112,12.370975529678942
105113,7.677394193374868
105114,10.494942181192338
105115,11.293031837807275
105116,8.927074186066694
105117,5.293788482979845
105118,9.737673985095627
105119,14.686441837997695
105120,7.084194129573493
105121,4.964240886991409
105122,12.621409969365507
105123,7.181121568875986
105124,10.630265105421984
105125,10.379119020875283
105126,9.756296228069491
105127,9.352278113067754
105128,10.021190173456496
105129,10.621165876113277
105130,10.025410507803274
105131,9.433268250868215
105132,11.498973940160305
105133,11.317445876592517
105134,8.474881484912343
105135,12.45156359964877
105136,11.627235336295096
105137,8.86073154524742
105138,4.417756763572191
105139,11.436419966366566
105140,8.055846472527177
105141,10.980117570420255
105142,12.785009186935223
105143,7.2372606882231025
105144,9.916014896892793
105145,9.310848064171328
105146,5.839078556679792
105147,11.61384457277042
105148,9.293644938261208
105149,11.903580989597165
105150,5.544751545402256
105151,7.046911985507085
105152,11.236513335668093
105153,8.524329088683759
105154,10.173268224935457
105155,5.343476024491546
105156,8.582871173914032
105157,11.872645207293198
105158,14.305206143823414
105159,12.87425322855259
105160,11.511049286367228
105161,4.48503233529117
105162,9.218371285705606
105163,12.052248197086733
105164,8.958340935555155
105165,8.701348170255558
105166,7.973970431342352
105167,12.369814164192906
105168,11.333177613267408
105169,11.500180521805623
105170,8.639273975192584
105171,12.005931203789258
105172,9.980861224683533
105173,8.36594376160078
105174,11.366390446014773
105175,10.774202471744813
105176,11.139266191311618
105177,10.172502432448885
105178,7.142311639652205
105179,10.440364975695545
105180,9.404587611381764
105181,10.108583536529599
105182,5.41787640102263
105183,13.103690187269844
105184,4.349115175689513
105185,9.890791369249206
105186,11.791872851442786
105187,10.990350529484836
105188,10.297352417384898
105189,7.754685343688457
105190,10.021480438644032
105191,10.391239954475543
105192,7.502067152387441
105193,8.613019109784377
105194,12.432037461865356
105195,10.716870154940896
105196,12.367489182969832
105197,6.6998298717578315
105198,9.003618879083493
105199,9.663913280874011
105200,11.978305163968193
105201,11.49042253186974
105202,9.620603562250869
105203,7.076309113553604
105204,15.064440698571676
105205,8.200640633635329
105206,17.436744096437756
105207,10.0265163160724
105208,8.058593481983575
105209,14.002463289143034
105210,6.247991137528865
105211,10.449055369586942
105212,10.775225146623542
105213,9.670590220652995
105214,10.93737549042189
105215,9.70451433048572
105216,5.092348130883423
105217,10.61714111587849
105218,11.44852448823794
105219,11.685059127327582
105220,9.715858617477101
105221,6.328546782926147
105222,8.812489292689897
105223,10.161675618872524
105224,13.47993335046126
105225,8.772019758880885
105226,13.255694630423955
105227,12.623981491503688
105228,7.881402209060298
105229,6.113454976637779
105230,8.648279269837632
105231,10.864936767770589
105232,10.639929975647421
105233,9.79620814366137
105234,7.151699024769292
105235,9.087265495757464
105236,11.084463139716613
105237,9.447211049115339
105238,9.600955735409265
105239,9.461823444665171
105240,9.041072484918528
105241,8.27134770565487
105242,12.232179241599487
105243,12.088945336121695
105244,10.172612382306628
105245,7.697774806662267
105246,8.927137400090338
105247,4.7454699308749015
105248,8.07148261868322
105249,8.303467183848
105250,4.757866933505278
105251,11.723007085702372
105252,12.343620662093002
105253,5.058050947826742
105254,7.0195867666659515
105255,11.857231397779513
105256,11.5049380560034
105257,9.630977377330291
105258,10.077483079474668
105259,12.200660401474519
105260,12.300259834643793
105261,4.441146328502517
105262,9.835289313664202
105263,10.7353446262181
105264,9.957488483890485
105265,7.588072824825901
105266,7.123678788310763
105267,9.286145011735844
105268,7.143484128586333
105269,7.009863298782035
105270,10.189949541984856
105271,10.14900438421841
105272,10.377775620949318
105273,14.089645192063758
105274,5.819248407020311
105275,8.820212020733287
105276,9.186090796643002
105277,5.1745055320742175
105278,9.749078336991014
105279,10.466072027624767
105280,15.195552686165138
105281,9.07239612095665
105282,9.41298467839627
105283,7.5735191163130455
105284,9.79090573219848
105285,8.722734483701316
105286,12.504218238588926
105287,11.115745913292443
105288,8.684143168372874
105289,13.241289572818184
105290,10.533191238015034
105291,10.13718472187138
105292,10.035568145491261
105293,7.432687908647791
105294,9.343092056892687
105295,10.067069938254162
105296,4.736698941914229
105297,6.204612801017749
105298,4.937750176152366
105299,10.62134429709092
105300,7.725909592896149
105301,8.559178770385408
105302,7.8876855451966925
105303,9.859781810664257
105304,12.705150079711803
105305,7.442438288474542
105306,12.418708399206317
105307,6.9405253077134965
105308,12.547384737889024
105309,6.2348496955965365
105310,7.346840276722183
105311,12.011396464973814
105312,9.78578410276015
105313,12.229027673961632
105314,9.59197504182486
105315,6.816274891132844
105316,12.8482966711793
105317,11.466891897747587
105318,8.54318428644507
105319,7.2256302823525465
105320,14.7486589040451
105321,8.613907377155229
105322,9.322242060721896
105323,6.277387970389105
105324,10.494252602808443
105325,11.718850642623455
105326,9.976846441517893
105327,6.249601002549133
105328,7.953958582086667
105329,9.174508216628272
105330,4.309414187255312
105331,8.901788938401765
105332,6.612088276876989
105333,10.251269163875135
105334,8.947290996306522
105335,7.20976777511478
105336,10.993748657698983
